Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
2903,3917.43103762197,15,19.0585505563003,145.542738569854
2904,3918.79477036592,15,193.546922582454,121.47824453408
2905,3920.03642165049,16,248.920215648365,126.713056622982
2906,3920.89113024226,11,77.5944472171861,116.75374368145
2907,3924.04997397587,9,100.64150280148,119.238420028517
2908,3924.19838593572,3,93.0495063999986,108.264551593594
2909,3926.94314583396,12,265.270763348642,111.882298751983
2910,3929.7033446554,12,13.721976634593,130.838506826917
2911,3929.77008720401,19,192.215222300352,112.652225274765
2912,3930.55629655116,3,83.6977958043055,119.758616680374
2913,3931.78228008605,16,42.614449054933,122.655078475551
2914,3932.46035935301,14,41.6784356748273,120.21214597233
2915,3933.14137192336,16,18.0816322411383,116.224575347591
2916,3934.17182062324,9,506.016347480917,129.612213607377
2917,3934.78918699205,11,17.532843660442,129.028159356688
2918,3935.37876033793,6,200.065371564598,125.853057760282
2919,3935.98570237648,19,116.940720145056,114.296032818303
2920,3936.22509497796,20,90.9303322330819,124.580174338362
2921,3937.1179045211,11,14.7690754846619,146.645966922714
2922,3937.675326167,6,64.3161791444546,108.892290352956
2923,3937.78302783704,15,100.897184634283,138.819660085809
2924,3939.05819925189,4,19.9127184789114,128.194709178509
2925,3940.52013786446,16,31.4917336747613,122.530024088285
2926,3941.0829307272,15,123.907490651311,119.610973093639
2927,3944.81016537719,16,43.2997962029688,118.060039977509
2928,3945.48611914799,12,11.6380252269221,139.989032107417
2929,3946.49135346257,14,237.167981266758,100.319484597624
2930,3946.98716295759,7,85.5125794871934,114.316655116297
2931,3948.20657855303,20,97.8581806773687,128.574335512952
2932,3949.01617574862,3,86.0275832325438,114.01134062497
2933,3950.99321563576,19,28.8667829345805,134.296944969015
2934,3952.44848044503,13,60.539512552504,110.395488615631
2935,3952.98182860489,12,51.2072040961925,116.630119932419
2936,3955.83084450298,4,56.7818552612105,127.914870879979
2937,3959.41731267465,13,282.876279345214,135.945827214158
2938,3961.37915920987,19,262.210237012363,113.170727385216
2939,3963.6012517412,8,53.4866812091102,128.001328867194
2940,3966.74542194773,16,309.077630740583,118.18651681905
2941,3967.06339436581,16,173.743360113038,141.322253176441
2942,3968.12472456823,10,18.2347341099649,118.961340124375
2943,3971.50831610301,8,104.816101669739,116.364311402462
2944,3972.40177912412,4,29.255180738041,127.654352147517
2945,3972.59326270037,8,17.5942650355289,114.558842565946
2946,3972.86540473182,7,164.427541878471,105.125471519547
2947,3976.62575808699,11,36.4043439149855,113.081501227057
2948,3976.67961086032,11,25.8122941937359,131.687576082231
2949,3977.12407042144,15,182.533768490945,134.878998934671
2950,3977.27148677656,11,20.2164048051662,122.815374354559
2951,3977.31139678597,3,19.6836478304772,120.463491356145
2952,3977.64665043436,4,163.674114923822,99.7239394316053
2953,3978.45529614755,8,21.0037026583799,114.721929747447
2954,3980.59977935435,15,70.9049563077319,129.402944236466
2955,3980.72636701581,15,12.6405011131062,117.310328451917
2956,3982.39870471452,8,68.7171497733952,117.718676433661
2957,3983.08425505403,13,85.7810517672536,128.963972338757
2958,3984.47472788637,14,16.5999823824662,119.528269653744
2959,3985.38858941846,16,169.253136737229,115.561210219496
2960,3987.01617940096,5,50.0981280320017,99.2952673225424
2961,3991.20436313645,18,71.3598743849169,122.885467804275
2962,3991.4011531975,4,30.087497183134,129.85217820605
2963,3992.58636108387,12,88.2876614598927,131.321822588263
2964,3993.42401244255,3,234.818279206138,127.422606152213
2965,3994.35356795794,15,74.8937491953282,137.278226685981
2966,3995.31268525126,12,157.875049135305,113.306091998795
2967,3996.73025403687,5,95.7469574449059,129.913201356601
2968,3998.50308864151,9,84.7835526256809,125.275762576645
2969,3999.83304623978,7,11.1782072675329,115.139079975737
2970,4001.3116604486,4,78.835628569298,122.148967490376
2971,4001.89593500392,9,25.1504995492143,106.300676400498
2972,4002.7580082141,11,265.093637996139,117.949978405119
2973,4004.46389668767,9,104.898289943511,117.53242291198
2974,4006.15404488605,10,86.3952319553139,126.762354505183
2975,4006.63890342306,2,146.029085593586,111.028148592719
2976,4009.93518000851,14,51.5546616289282,103.406720142471
2977,4012.39340348918,18,572.334205908525,114.193623601429
2978,4014.98261579199,16,95.6329796411336,127.762504120879
2979,4015.36066811979,17,107.109762775478,133.403617990081
2980,4015.61402040437,2,19.5997344426826,123.560180911989
2981,4018.07907434765,7,227.911796080984,113.326019459604
2982,4018.92494721199,6,352.431233991599,134.199912318385
2983,4019.49949696476,5,53.1707475358955,118.794349065694
2984,4021.76593425095,2,50.6748682905582,112.263104518123
2985,4022.4246624483,19,18.1128551874634,143.806600241677
2986,4022.44186322274,17,227.547497937451,127.294152388831
2987,4023.01378157975,18,114.811017092099,110.338277029974
2988,4027.20855866925,19,85.3407912912566,109.815194926895
2989,4027.24282080754,8,211.821083101654,114.34408386489
2990,4028.04622030262,18,357.508512175885,138.35876340132
2991,4030.34717344696,16,171.588673592549,118.705258157122
2992,4030.60419937425,13,60.1816977122482,104.131627200359
2993,4031.63906773268,16,38.8318985646402,132.599493723915
2994,4034.28488416352,4,36.4758874947643,128.972199013848
2995,4037.40276991028,20,119.026544392275,107.110560565921
2996,4037.85583695648,11,27.4702267184636,127.93632732891
2997,4038.27433445458,17,383.223604812244,100.251370490815
2998,4038.56007686377,6,31.7116035949774,122.282695167239
2999,4038.97898069904,3,100.699062564126,134.756767899896
3000,4039.18911020865,19,48.4931040743274,115.389120246588
3001,4041.49293615215,17,17.348560943637,117.432441059155
3002,4041.85506181051,18,67.6157305094615,137.157969939927
3003,4047.22656947837,6,120.129233291124,129.063683413257
3004,4047.97545768201,15,14.3617007939861,120.645576837203
3005,4052.17896508421,2,17.059601604703,124.563563576653
3006,4054.00540852303,4,164.037777001753,124.774602547629
3007,4054.70300413847,18,20.8564947940019,115.471600836978
3008,4054.84737041267,7,14.8985917386058,100.881167899553
3009,4055.21650495724,4,33.5721909369859,127.042236478008
3010,4056.26186918822,4,12.4044436103,130.188780021433
3011,4057.28999634626,2,12.7592758074336,134.999677887789
3012,4058.23055420158,12,141.636024142835,112.018783245341
3013,4060.12228673627,2,20.5428440967748,101.020136466755
3014,4062.12312981364,17,154.123575973319,113.146006589682
3015,4062.24979024738,10,551.261361587862,108.04867771512
3016,4063.16293613202,16,49.6424096947094,114.285952532345
3017,4064.26824639279,7,61.230221323755,123.406366080281
3018,4065.80678155544,8,393.269332332816,125.211102589148
3019,4066.02354407394,5,31.4325845587961,128.164702268696
3020,4067.30023312452,11,67.4502870577226,112.937341157397
3021,4067.51435825328,3,83.2274150166779,126.599056669738
3022,4068.65770836573,7,151.792761357978,122.262277067455
3023,4068.97446131262,9,68.4821983704158,119.546665218279
3024,4070.06422109701,5,118.085553979814,110.746899671428
3025,4071.30353902834,20,148.737456231232,121.83298869522
3026,4072.27137151078,15,27.4776451404899,118.583170290224
3027,4074.5767742964,20,169.330652945401,105.953282529908
3028,4074.61512240862,14,71.9170042629393,117.941801859749
3029,4074.91926346789,11,534.549774505894,108.343718728028
3030,4076.2634248518,2,22.9678144659563,106.661440721827
3031,4079.25521241504,5,152.695126955536,107.609977490659
3032,4081.75627483488,17,226.320415000043,127.845814276297
3033,4082.7999538001,12,212.05461645207,139.881706875923
3034,4082.92789247018,20,141.366158958615,138.99202715162
3035,4085.29217911919,1,113.225333771254,134.825170933228
3036,4086.93710182604,1,108.435539463388,137.213219480579
3037,4094.5570992479,7,135.770804565733,122.519272392782
3038,4098.54402704181,7,41.9374915544763,123.504943009143
3039,4100.17598577037,4,12.6300342770967,108.521894911009
3040,4101.71195492841,15,286.846823542474,118.697606953328
3041,4102.96922434851,2,29.1398368959022,119.935567254729
3042,4104.03847301506,15,10.07898423394,117.857233738202
3043,4107.50795657813,19,93.7599556083398,112.106851343221
3044,4108.20271262595,10,113.354870353517,122.684074210918
3045,4115.30106667188,13,171.020911145661,125.436518211029
3046,4117.26554520832,15,95.463228424417,128.808239052967
3047,4117.4904170501,7,24.7605115562907,113.843300412404
3048,4117.55498279966,19,28.8059779489161,118.182416786994
3049,4118.00964497073,17,83.5446533283955,127.517633141715
3050,4119.090710296,2,15.3099112526973,112.454759411415
3051,4122.78302065124,17,38.1393164221285,126.262401870637
3052,4123.60284777684,16,21.7583452767451,117.400426870407
3053,4123.69467155028,16,277.835623151964,118.078095193168
3054,4127.66708924049,12,16.068834635178,128.947527223556
3055,4129.49170330877,17,16.6783490157276,118.305130202833
3056,4131.3675159776,19,86.4605226635409,119.884639958278
3057,4131.6809842267,13,125.018999332338,113.724855522524
3058,4135.22315831016,6,132.675580186606,131.828838662664
3059,4135.89939555148,19,95.9163962123687,110.335504373369
3060,4137.16463613951,1,23.0589801872759,124.09251231809
3061,4137.3678298355,6,78.025413346355,130.647906327244
3062,4139.47927578894,1,43.6005209854089,116.324737738389
3063,4139.50099390092,16,127.999770804131,124.20493185213
3064,4139.84678832485,20,112.77373391511,127.507384696069
3065,4140.71675387566,2,213.724194045015,132.644027399007
3066,4140.75693954829,16,15.6333508337221,113.443931196949
3067,4144.86353095155,8,117.119639795145,116.134379619136
3068,4149.00783550471,19,34.3308773223121,136.279767067304
3069,4150.20967028431,12,65.3982041657646,100.120657416843
3070,4150.47506385816,17,13.3336486265825,111.286590656122
3071,4150.56243736891,10,75.5713643410541,113.158650469543
3072,4151.90880206227,8,142.340261982288,113.553795250125
3073,4152.04009179971,19,79.6898315060802,126.994334236059
3074,4153.14176356079,18,154.948211513796,142.319275783159
3075,4155.5237809559,13,130.132520013917,129.005534727184
3076,4157.24571744145,14,167.977873720863,108.980230786322
3077,4158.2606787352,2,215.167201953006,126.87228054494
3078,4158.66122266276,19,201.153420624599,108.988632598396
3079,4160.62511553723,6,37.153471590587,126.086391442699
3080,4162.25706838568,1,95.7601300367946,134.236524379356
3081,4163.80761791597,3,185.223735729041,121.084606513887
3082,4164.03496782294,16,94.7949405930383,115.276004538652
3083,4165.91418417059,20,48.2235950936887,123.095983073216
3084,4166.87593607068,13,716.429219425646,123.993456846185
3085,4168.45835203212,9,235.026813227538,119.910157886761
3086,4168.68412381233,1,39.9313986349,111.962582235734
3087,4168.98726464552,16,58.9162626527443,122.461864077812
3088,4170.74753492666,10,100.060036150699,125.689272098037
3089,4172.83138457217,1,105.434769859148,131.887715068359
3090,4173.77109990851,11,72.815819344287,119.934796309044
3091,4175.29121076422,11,243.892236617545,123.442214491319
3092,4175.90721419305,14,102.870609085263,116.09720501941
3093,4176.64637256828,19,83.2303422390982,121.757899617102
3094,4176.74442251662,7,77.1273520396822,118.153828183824
3095,4178.30911867608,7,29.0336783984479,132.226890149181
3096,4181.54377779623,20,175.052839123741,123.106980019445
3097,4182.82897719894,17,176.056749358368,112.370840652635
3098,4183.29800359663,18,16.4429510639651,131.503923376495
3099,4183.85032124352,11,79.7193886215104,117.252398482549
3100,4184.8002780805,18,61.7651775538012,93.6263371831404
3101,4185.15200827295,9,84.7641965378229,116.99911400619
3102,4186.11762141358,16,142.669426055234,126.255151863194
3103,4187.08153357966,7,68.5946305214667,134.083921299966
3104,4189.22223801382,19,206.151739303689,128.752812224602
3105,4192.45586614914,14,146.868789947538,138.606091563444
3106,4194.15301490958,18,181.256712618433,127.797521113744
3107,4195.09523350253,3,125.792856196923,120.929324751344
3108,4195.94358694685,13,406.98285413529,112.610533068859
3109,4196.57672190209,19,17.8470869583869,106.66481321464
3110,4197.23749473262,19,167.998482539381,119.142265268733
3111,4200.75444022589,13,108.353777396201,106.482426734797
3112,4201.86246455144,5,47.6296975136746,118.512675899797
3113,4203.30811213919,6,73.0314700321507,109.295914823779
3114,4203.57563913975,19,58.6725847775353,114.244398361239
3115,4204.2222325832,19,41.4385358365924,133.565772670499
3116,4204.52937299301,18,71.5850110795074,115.409301040566
3117,4206.33054711281,1,116.997614411323,114.087592784791
3118,4208.90713410045,5,225.192249346519,131.480044509639
3119,4210.77230738575,10,160.069820288628,115.860922193229
3120,4215.91362095742,5,40.4298636879354,111.116245530746
3121,4217.5019758957,13,159.222407551981,121.845817309665
3122,4219.02556485175,14,86.6197008183856,127.485001703624
3123,4219.51721264593,16,274.233882025148,119.085418813956
3124,4219.635048798,20,71.1173041429477,128.185086281484
3125,4220.75318537053,13,25.4854107137609,127.763666631081
3126,4223.40199000563,6,144.231914715776,105.67470949959
3127,4224.37015584583,9,49.1895317046768,104.353546218729
3128,4224.56916226646,11,80.8312577455115,127.791752191236
3129,4225.49461194862,5,12.6116297614518,126.447882180196
3130,4228.23937360657,17,204.399196657626,133.389376895037
3131,4229.59584097406,6,70.260111516284,129.040537260451
3132,4229.72149415595,8,153.206956875639,116.973971018556
3133,4229.89581982255,14,445.255410346845,116.474021691857
3134,4231.74037908708,10,21.4225562343347,103.602080406147
3135,4234.18223771116,1,287.98130407393,135.63534079448
3136,4238.53554833312,20,50.7373715043158,127.374617469073
3137,4239.30770211361,13,79.1516098695868,126.376948439845
3138,4242.24505647286,12,301.436397479446,116.543388494613
3139,4244.76508886305,4,54.5356762227592,118.080210610024
3140,4245.48691511364,6,27.838593570224,115.215629622289
3141,4245.6809076718,7,87.8838424683412,128.541779751122
3142,4245.9571088125,12,28.3300805037656,115.042838386055
3143,4247.40980797334,13,188.509612183109,128.760744646141
3144,4247.67710905164,9,50.221721060573,126.215649655584
3145,4247.7322598268,7,32.5402321328011,117.475373080669
3146,4248.30913265796,16,12.3892164134272,111.583030140857
3147,4250.69718793279,15,12.9058551445638,128.674523944683
3148,4251.13546117299,3,127.087168978885,117.649782026243
3149,4252.94911714321,8,128.575786832277,125.90417237586
3150,4256.45087741813,17,14.5787873970907,114.971485515505
3151,4258.4747167933,11,309.334623543039,119.620126402946
3152,4259.50339408212,14,383.604576708518,114.228642203578
3153,4259.76159751605,19,65.7788894369609,141.602542417134
3154,4264.29286389211,14,154.929019499032,123.822588196243
3155,4265.82697255626,2,18.172472841588,120.784631606535
3156,4270.81196890335,2,66.6498085782744,121.924225746355
3157,4271.09927414024,6,37.2606744997469,110.60578177641
3158,4271.53922932846,19,26.8991263296077,108.530309075457
3159,4273.20467144086,7,118.796119747998,115.116981192722
3160,4273.61554388009,12,137.273576883504,108.60942799616
3161,4278.3262365017,1,11.894549053256,120.887785365014
3162,4278.49901039073,12,64.1642414210594,111.221307674961
3163,4280.62695905588,1,146.998468567839,113.389106230848
3164,4280.97036482838,16,86.5210084348251,141.634122125828
3165,4281.89715726778,8,42.913832024907,117.978088296358
3166,4282.64721296447,9,40.9544611874403,116.068641100265
3167,4282.91526810423,13,15.9962297065169,130.62844745884
3168,4285.17702423026,14,103.969968971469,117.998450381984
3169,4285.70772500695,14,21.6767101620059,107.206340686412
3170,4287.32640207689,17,131.371859850965,118.126512675433
3171,4287.62078985376,3,144.79914939522,139.635400182713
3172,4288.58922150505,5,59.0692274416097,110.979265805117
3173,4291.59384153487,3,39.2466819302957,101.714210279198
3174,4291.96723483253,1,114.080891027647,120.604239316883
3175,4292.46047422005,14,32.6716455879681,119.959347200664
3176,4295.82185692855,6,316.799886016115,121.301228108366
3177,4296.71998849617,9,25.8526065669872,115.381591829767
3178,4297.55724358864,13,107.968211915773,118.723852207956
3179,4298.91488529416,3,37.4405081063727,129.678190231762
3180,4300.19072409018,11,75.5943840849457,113.787822645812
3181,4300.64623450137,1,27.4502832861873,111.950814153653
3182,4301.21667143436,14,70.22485596854,134.462533390349
3183,4301.43651873704,2,64.3645645944358,111.477376009008
3184,4302.50296207149,20,32.4819736249297,128.02983446035
3185,4303.87277358041,17,203.737562163422,132.199541755966
3186,4305.07900360724,17,200.556036150556,121.560206701887
3187,4305.9324920629,9,18.6882301517555,118.273378825811
3188,4310.15573867232,9,98.3218022195389,122.238692137749
3189,4310.83597225673,16,50.0487007846005,117.91589025831
3190,4311.91539507468,13,255.206298021513,117.626237853234
3191,4312.32463963936,8,42.4990342410872,128.056901430389
3192,4313.15119870447,9,19.7769439804327,104.238979995909
3193,4316.23441283865,15,164.71626747939,115.950844396498
3194,4318.86394334689,20,23.2979743647291,113.768594820029
3195,4320.19085114062,9,159.801791954252,134.579406211772
3196,4321.33219037341,4,44.0715416846449,127.461585206975
3197,4323.96958913645,12,12.9761126200208,115.727579819708
3198,4324.20473844765,6,54.1690342671363,113.043971351836
3199,4324.92940920107,1,359.164413255132,119.420005168711
3200,4325.19273429419,7,27.45194243455,133.691153176454
3201,4330.29421140305,19,36.9408610816587,118.22013138347
3202,4330.36720924132,19,173.054451038703,125.994479702638
3203,4330.71932449317,14,98.9075986097725,115.293386485512
3204,4331.71934677655,20,16.7746947958173,113.292834827104
3205,4333.18184488551,5,47.189793544819,127.324770192781
3206,4333.4464864704,20,45.4402476223448,114.993374883549
3207,4339.23230384857,11,16.6111288305424,125.552625167351
3208,4340.31727861435,5,148.69107907738,110.02273661223
3209,4342.07137130363,16,40.8441141696529,109.549242371351
3210,4345.74590856695,6,10.9248604302657,104.702889079999
3211,4346.99525119967,9,160.486697993994,114.826547904925
3212,4348.05487337968,14,100.143087744637,128.903817066726
3213,4348.46830696124,2,141.504868218805,103.033366621538
3214,4350.49095359047,7,37.460535903966,107.145687512515
3215,4350.90973257182,11,59.4074723432897,117.695833961763
3216,4350.98975125746,8,48.2282769088516,119.164116828662
3217,4355.21154024022,17,62.0280690259603,119.13614865312
3218,4355.57974796678,8,109.607702373815,120.404346178894
3219,4358.48470365822,2,220.12519407928,118.404400601572
3220,4359.89869886802,6,59.9403541783297,117.714229023874
3221,4362.92411677623,19,178.061644891432,125.678724970384
3222,4363.06903676897,2,43.4500003441317,124.680587587177
3223,4365.21306069057,3,196.927926955113,114.993157775597
3224,4366.59488177366,15,23.1787888457075,131.323239306807
3225,4366.66604291938,11,46.4306680063107,125.5960423726
3226,4367.79252031883,7,64.62503340954,112.967740241767
3227,4368.12078723709,4,99.6246873614029,121.316147044757
3228,4368.26803762154,13,186.587988334383,127.891414671658
3229,4371.47459135998,15,118.742854948252,116.018811053097
3230,4371.64279578111,16,40.5239670684407,117.203626566045
3231,4371.86112630215,2,124.700357519287,129.78599966564
3232,4371.96706285165,7,117.221061711989,123.890637741609
3233,4373.23364808965,4,88.5977904218658,119.987247402655
3234,4373.91538672475,11,323.559892301708,111.831407622625
3235,4374.02287428901,13,462.840221919445,124.221956757013
3236,4377.9988352557,1,35.414554427,112.520568492049
3237,4378.11288347291,10,70.6017200629912,117.486958957221
3238,4378.38150498168,1,121.98890319604,102.354181692345
3239,4379.52706250437,13,63.6415305712325,129.808478152676
3240,4380.15095332927,19,28.2642001425124,121.283379183191
3241,4380.91004951654,14,36.3159219077843,125.803182050825
3242,4384.02675144011,1,46.4560362864485,119.171325217058
3243,4385.91796257235,15,25.5619943403128,128.468328238202
3244,4386.31681081933,13,35.5842503768915,111.395235457819
3245,4386.65308817854,15,224.628080615518,132.58090558772
3246,4388.12664048626,14,62.5977271199799,127.208362968158
3247,4388.38792717819,6,404.53804083401,123.972977322775
3248,4388.51487199233,2,142.646925473751,118.85996895033
3249,4390.67430348453,10,228.025492269939,120.288009489438
3250,4391.51195377007,18,217.026465458966,121.450529578959
3251,4395.5579673639,15,112.672277507589,129.415518973564
3252,4395.70973182716,14,24.4884543239173,115.692235276396
3253,4395.71911418918,4,86.6291782088101,117.109209301795
3254,4397.86322207079,12,148.053788666378,130.629467405646
3255,4398.03912814825,2,129.168795441037,111.32983497767
3256,4398.56974093265,13,187.643578919926,125.717895019679
3257,4399.37566903363,5,182.380674314948,124.194098314848
3258,4400.87878292219,9,57.9323091867982,118.451169913288
3259,4401.43741043042,3,74.1798220075828,115.173779206751
3260,4402.24782394472,16,240.361858726046,126.82234339945
3261,4402.79763723875,17,291.534488813127,116.44499451549
3262,4402.82946423074,2,193.393808780259,106.61807025053
3263,4403.11704658358,14,38.1108122289795,116.004392095206
3264,4405.34320507472,14,164.589468354735,129.983255802501
3265,4406.2903257885,5,18.1769620076033,104.867220827729
3266,4406.47703962534,8,107.220350652118,117.748067678381
3267,4407.20377718502,17,63.3396293341614,115.647451451871
3268,4407.55097928288,4,99.1843923788096,120.859906851291
3269,4408.03566239094,5,131.487939536075,118.443944128518
3270,4408.25657572168,13,77.2741633485178,105.096774105173
3271,4409.05688900498,6,152.603165231105,118.640942060107
3272,4409.97311640299,4,397.881437947719,116.2523215421
3273,4412.16405083274,4,281.881205063021,119.14545645602
3274,4413.24008548525,19,205.490782175547,122.641362263876
3275,4418.02321228272,10,313.83674186663,129.388566375074
3276,4418.40618389127,9,270.392812757626,113.311091794534
3277,4421.44834796855,10,40.7715680843799,112.652835714459
3278,4421.839455227,20,208.637281837135,112.349707040489
3279,4421.91162081252,17,20.076784253957,113.536673922349
3280,4424.90873200935,16,78.0886608659953,130.118580689389
3281,4426.53143031883,8,13.6355875170065,122.137376698968
3282,4428.63125251862,12,11.1648810422007,105.730152481876
3283,4430.78265950613,11,42.5201317984657,128.56779619598
3284,4431.30699212537,13,20.1181104199903,102.814590925705
3285,4431.75079106479,18,89.7507376675502,108.901704603531
3286,4432.51131174622,12,98.9364752664119,108.246745486726
3287,4432.59329293248,17,69.0144549351886,116.228852966877
3288,4433.82607601229,17,306.497080523987,122.21006721432
3289,4436.15981784263,3,77.7252152488601,121.282020061252
3290,4437.02102178682,5,17.8589802962267,121.930580900017
3291,4437.67613049226,1,43.8208911819326,132.616841283746
3292,4439.30896665119,19,29.6261521633799,115.213939353824
3293,4439.96811379741,3,103.807587120382,106.761805004835
3294,4442.13942769327,1,54.2715460555669,128.860202371805
3295,4443.17716768722,6,21.2261111692846,110.823602834997
3296,4444.19255360802,17,84.5800238088617,129.930485096614
3297,4444.79282583066,2,93.3354466838476,112.011427706793
3298,4445.27381388287,6,208.769896441284,121.078092572253
3299,4445.55273649452,7,11.3322630867621,125.152098915871
3300,4446.56980300314,7,43.2465295111123,121.082483631349
3301,4447.41770931154,19,99.8010250526487,101.450979844914
3302,4448.30070730326,11,16.24139253902,93.293759101558
3303,4449.05631261113,20,81.4114517649656,112.450097442868
3304,4450.37882998837,10,167.82021139408,119.624472226746
3305,4450.96149994038,6,158.015526656909,130.30683118258
3306,4452.09320070133,8,276.433375874521,103.393158266423
3307,4453.0890499091,10,61.3686347456648,134.645461791794
3308,4453.39179934175,7,56.0829628902355,130.499164926293
3309,4453.86147727925,14,24.6142425605372,113.464287929287
3310,4454.80891451582,13,113.901589632653,137.809318404917
3311,4454.97029794633,9,153.606416872608,129.087451023227
3312,4455.20947115178,19,86.3218385804188,128.041768810726
3313,4457.62300712743,12,222.483250805282,118.65967078269
3314,4460.45080080505,3,52.2957630099957,112.514703576213
3315,4462.32781671277,4,121.224441008159,134.71095921752
3316,4466.45482151842,9,72.3896708203317,120.31481228987
3317,4467.02658294828,5,18.7167837189313,122.035651599423
3318,4468.70094228153,7,50.9230970971729,116.669908276296
3319,4474.85441187614,20,61.2740402134443,139.634212724286
3320,4476.91230866828,5,156.489231093963,124.392510336097
3321,4478.40017921046,17,160.14779000599,120.487153044744
3322,4480.89257356027,10,77.2224408615185,133.351017294665
3323,4482.05661553648,16,25.600372354539,128.841315791624
3324,4482.27886042606,10,14.0429980343734,125.002886834706
3325,4483.64362941894,11,77.8305353017739,122.283610967248
3326,4484.03977312307,14,59.934955279691,131.170590419158
3327,4488.9900832024,17,137.531664109962,127.423141919774
3328,4491.19835336988,19,284.815771614834,120.745811515884
3329,4493.63994193588,10,37.5462487243686,118.048188030601
3330,4494.48753991389,18,302.094350879376,125.083556023498
3331,4494.97588092417,2,36.9948715356176,101.731272288829
3332,4496.34397378479,19,67.8938275252357,134.609188194126
3333,4498.52877847943,5,348.625265477349,113.345717568737
3334,4498.81356398233,2,21.3960839366821,124.400989807545
3335,4498.99450712359,8,243.495846921124,126.347346258951
3336,4501.63031248971,17,315.454448623825,118.730011163938
3337,4502.47940651216,15,18.5834743369828,138.464974895232
3338,4503.07413547901,4,18.7286668724551,121.309163472014
3339,4504.06247882309,5,585.239382929873,111.35577323679
3340,4504.23628294671,11,17.4747491042724,111.407800320931
3341,4504.80650158673,6,137.694094030846,118.97562347285
3342,4505.92224628159,8,51.9881843639214,112.897585067144
3343,4506.45832028846,20,245.853025401315,127.93436460934
3344,4507.3478754363,20,109.773131108115,122.324251513673
3345,4507.83371874274,15,40.380510491008,135.607582449768
3346,4508.61040584702,6,33.0598093769627,121.854615786704
3347,4508.68883372219,4,15.3734703805817,129.390330918322
3348,4509.13077681707,10,32.5577775394653,127.786085180604
3349,4509.29831633377,11,235.227040814644,114.144161427224
3350,4510.73814471516,6,22.9700596125579,112.71879298532
3351,4510.74363031994,12,518.931276717493,126.491885861004
3352,4511.6500685077,4,244.904408862851,111.179729086645
3353,4512.82438803745,13,24.719786118823,119.629339691984
3354,4513.83063262468,16,245.24342875824,126.325899124708
3355,4514.22302283317,3,335.028533403327,115.301787036544
3356,4515.73035324669,5,81.520509626341,129.695887990455
3357,4516.68589502062,4,90.1174386853858,129.061642529597
3358,4522.29956329522,6,150.894701537772,128.158049433809
3359,4525.95076392808,10,60.956660867451,131.055971592802
3360,4526.04490703803,4,13.2114383522033,109.277260102711
3361,4526.65616007712,10,96.7249752813741,120.854705619826
3362,4527.55944806968,3,30.3802330046068,119.246822492877
3363,4528.31813539504,15,29.0144954730992,115.952684309757
3364,4528.96890800307,6,90.9240726515441,130.403346058772
3365,4529.71038763193,8,200.086368368971,121.04917162351
3366,4530.59480772069,8,222.023881012766,122.066192217137
3367,4531.21450517582,5,254.828431149716,116.646938936257
3368,4531.93806282465,12,406.033788874076,116.523400506473
3369,4532.67209337032,12,23.680891880447,110.722561922243
3370,4533.74917014454,12,325.378722485438,123.382653527067
3371,4534.59770216991,14,16.9781666058832,123.034702529948
3372,4534.73550822785,9,114.859152135929,110.115470370758
3373,4538.87993832176,15,59.0238641932109,121.761068665658
3374,4543.02793968532,13,49.6593839765389,118.71288853927
3375,4543.79743963655,13,218.713145828,117.876607147544
3376,4546.34805176172,16,80.9349604821491,106.841142160442
3377,4548.0963784408,13,100.947697450067,130.539921585642
3378,4550.61143280078,13,261.041236388475,131.638244068565
3379,4551.04257270524,1,365.01565148534,141.262279436013
3380,4554.14282786113,7,118.412782183085,112.083364411668
3381,4555.71329346385,3,16.1727062229777,133.571450150962
3382,4556.46086752209,10,613.662768741889,117.5251809843
3383,4558.65103658112,14,184.406534150907,128.344186065127
3384,4559.37766396926,2,65.9054845754341,106.831988403333
3385,4565.74147810022,12,87.6099928022476,131.675571749178
3386,4566.10035907287,6,18.7866342053956,118.345033048391
3387,4569.09751747736,7,104.881479707508,142.75961447964
3388,4570.15839472295,10,36.2323418450138,128.310701075339
3389,4570.8034743573,20,44.9688454871468,119.567821004737
3390,4571.32634746483,14,186.87549085155,120.153805875365
3391,4574.9288674192,13,11.9967808146352,123.736878029966
3392,4576.37947556701,19,151.712907856702,105.715192758125
3393,4577.92054948108,13,38.5047189319517,119.551842053723
3394,4579.10464301826,4,23.0859361910732,122.168936060015
3395,4579.94232731832,13,153.737621887218,126.043856533798
3396,4581.85613256713,10,47.3569424037755,127.82405904331
3397,4582.62283337027,2,126.610587021713,98.5508569179795
3398,4584.49919010578,15,204.985654622309,128.99376006156
3399,4587.50671329034,5,30.0758331617519,111.169318429761
3400,4588.64972716572,10,121.647984423764,127.89985393314
3401,4588.74889997409,15,64.6148160525242,121.889836664137
3402,4588.89551617605,5,305.491840967408,105.533671828642
3403,4589.44185273264,15,116.904205923323,129.776435917826
3404,4592.67989218247,2,68.1987095153238,108.285963576742
3405,4594.51398441782,15,42.312915337006,119.615251768087
3406,4595.88268160727,3,16.1366682981935,121.784813775783
3407,4596.07580046849,10,31.3853335675358,126.137397684516
3408,4600.04621440441,5,159.015966836106,114.385619316899
3409,4600.3978088551,16,129.069057735352,109.885961025759
